id	filename	md5	size	state
e79d3be3-3714-4e5c-9763-c88c9c1105d2	TCGA-66-2787-01A-01-TS1.2813cd0f-c2da-4a02-a054-59cddbf3b539.svs	f3dff6e7baadcd08f0bbbf4875b27921	78441267	validated
e7c3f384-b60a-4278-97b0-a2ae6c4f5b3d	TCGA-55-6981-11A-01-TS1.55d649ab-33f0-4e7f-b4f9-df478a6c6d5b.svs	5a9916b76a0ed294210f60dec9038a6f	38051623	validated
e7cad43e-7548-4a2e-9928-bce00eaf953b	TCGA-33-4587-01A-01-TS1.9d256398-ca0f-426a-b967-4bfeb45f4b56.svs	5bafe0306fdd9d8c8ca70e5416e40a2f	95265453	validated
e8138797-b334-4d40-b07d-38b50e317c1b	TCGA-66-2788-01A-01-BS1.8ec8d11b-2513-4f51-8e2d-b5ca50f7be43.svs	0ea3ee2a32fe0e9c255684eb80e2dbf0	114954855	validated
e8296c49-c044-49da-ade2-eee779236353	TCGA-73-A9RS-01A-01-TS1.95E6E9D2-8F67-4077-AE8B-5F29699FF434.svs	77d212351d590e209a00003c7183986d	137509507	validated
e833c4a8-af22-4149-9679-3f29b71c01bf	TCGA-21-1083-01A-01-BS1.fe5654ea-6b67-449d-97fb-72d37c50d1cb.svs	ea34e5f2838b7e9a777f74154f9695ac	310588451	validated
e842c86c-23f5-4449-b702-3f0cfc1419a1	TCGA-50-6591-01A-01-TS1.037eb7c4-02fc-4e48-976c-6717d3ec2971.svs	e2ba5243a8ea97b8c23498efd20afdda	114904517	validated
e8843d90-4386-4ca2-9d2c-d6de78c7e01b	TCGA-35-4122-01A-01-BS1.3a66bb21-492c-41f0-b825-961b7583086f.svs	a1521a765acbf18af2d12f692e34fbd5	156236207	validated
e8d2860d-c7f4-42bd-975e-a57bd54b00e4	TCGA-56-7580-11A-01-TS1.7817dccc-b8b4-41c6-878d-89bbcf1a3110.svs	5cbb8c888efdfe5fb371cbd12f663b7e	57080711	validated
e8e51ad3-10fa-4ca4-b7be-e9f658070568	TCGA-33-AASB-01A-01-TSA.D1A340FC-96C2-4780-88D3-4EC1DC4964D0.svs	c295a9a7e8c05eb02293da377620de9f	299046281	validated
e8e51f1f-f69d-48a9-a50a-e7fd7395e733	TCGA-38-4631-11A-01-BS1.8777cd1a-1d4d-4d5e-b036-5fd2cb9406f8.svs	a7938b1bd49bcb79e895c74c83538de2	119945489	validated
e90aee8f-4e33-4e17-9a70-3ab83fd52a73	TCGA-96-8169-01A-01-TS1.ff4dcb2c-6478-45fd-9fde-7f6eba02b3f3.svs	77fdc733dbd04dbcb26ddb1ae6890e87	101015121	validated
e94d7789-c044-48cd-951f-a4ff530a21b2	TCGA-22-1017-01A-01-TS1.9e5d298a-095d-4784-a73f-a92c0be4fe3a.svs	657b9cbf8cc55115d9f1f3f13e906c0a	168039733	validated
e9760244-3db6-48e1-aa57-f2e2b5352934	TCGA-18-3419-01A-01-BS1.258a5fb6-f212-4a6a-a43a-75541f043038.svs	243e93467455ff7bbfd29be62710f1eb	50099153	validated
e983c1dd-5e82-40ed-853c-c0a96b945781	TCGA-39-5039-01A-01-TS1.94248e36-75ef-4af2-9648-b0e1afaffd02.svs	5c2997a2b892ae7831ddac241ad4fc6f	354072141	validated
e9a579e9-0336-485a-ac00-18ecb13a3542	TCGA-60-2714-01A-01-TS1.75209f1f-8ed0-4f7b-af5b-e576ce4d879d.svs	2d7d37e582a94db864e597adaadaac4f	53759791	validated
e9a7c40a-2383-4f6b-9b98-c08db9d1cb61	TCGA-33-AASB-11A-01-TSA.4E74FA0B-E64F-48B0-BFA3-1C41132CE771.svs	312d462cc7487f9237522022f1ee5d08	99170287	validated
e9c16156-c13c-4e59-8c39-52721e0ac021	TCGA-55-A493-01A-01-TS1.CA814E99-8668-4FF6-B47E-FE722E30F071.svs	b43344351a02899b1973d46206bfb8d0	204556643	validated
e9d41224-c1a9-4549-93bb-b8da66f90973	TCGA-NK-A5CT-01A-03-TSC.A38F3C8C-403F-4D23-A16D-43FD6764E764.svs	57e2ba6ad2d36a9ca47ac334919e15c0	151459085	validated
e9fc0770-f1a3-42c5-ae4c-f15818c5cd5d	TCGA-55-6979-11A-01-TS1.6267ddd0-441b-4be5-aeb6-92731d78feb2.svs	d3fd193e0688e62b8ab847e30c78b956	35616267	validated
ea0a149f-47d0-4ba1-b498-1d8f4bdc79c2	TCGA-78-7220-01A-01-TS1.322a58dc-7371-4745-90f7-395370a8fd53.svs	c0f4c32804a301b23a5f7365fcfad8a1	36695949	validated
ea0dce3e-7035-4ce1-a819-65383cfbd928	TCGA-85-7950-01A-01-BS1.935598a3-82b5-4c79-b1ad-ef3a2fc639fe.svs	a8b687cb4f32d6b86b56f00da2581bc7	853153327	validated
ea430027-681a-4669-b7db-c1ebf9f6f364	TCGA-66-2793-11A-01-TS1.3857da43-96cd-4449-abdd-d7cecaf07c90.svs	03d2553f40e80c585a4ed1a7b0f15722	31418861	validated
ea875a4d-cb53-43e9-b4d7-3110bc479e53	TCGA-93-7348-01A-01-BS1.4cdbc1f4-9893-4ab8-8f29-5815620ef381.svs	b6b3f2d01b12cd3a77aa0db2b7928b1d	277183443	validated
ea906cdb-123f-43d3-bef2-83a8ce6fdf5b	TCGA-50-6592-01A-01-BS1.144bd638-42dc-412e-bf45-8c7860137eb6.svs	f95d55dea524cf35b236887b6509489d	212286423	validated
ead01bdb-6907-4f58-bc51-18af2918656d	TCGA-22-4593-11A-01-TS1.d201493f-1067-4e6c-84e3-b203f3397a93.svs	1f828eb53866b32f041d29ecb9652f5c	72229795	validated
eadf4b3a-42b1-487b-ae83-d51627a46f83	TCGA-64-5781-01A-01-BS1.0ec79918-be0c-4df2-a7fb-bf24116c682d.svs	91efbdfa98790d06fc103f3d57d2dda6	119664425	validated
eb1f04a4-0daf-4d5f-88d8-8c4c89351a4e	TCGA-86-8673-01A-01-BS1.6b973410-050d-4605-b52d-d4bfcf1c2a6a.svs	541989e8e7bc995c65ccdf13b47c4065	3054200289	validated
eb22116e-5c2c-4ece-ba33-2dc44a03ed37	TCGA-78-7535-01A-01-TS1.35e405f0-fc84-4049-b0a8-a99a075dac6b.svs	818096739f94f28af896bc0fb946018e	50694727	validated
eb2d1a80-ba3c-4194-9945-b43f527f119d	TCGA-22-4594-01A-01-TS1.df90d074-745c-4c19-b97c-d96ebc0f4c1a.svs	157d93bf3b08f120f986c837c319548a	147195099	validated
eb87151f-5cdc-417f-83fe-72e0a5b7216d	TCGA-NK-A7XE-01A-01-TS1.963BCC0B-8CEF-4444-9D63-903E17CC96C5.svs	32712c49d9306cc4b4bf6601ffbdd7ce	285182085	validated
eb8c7ce1-7869-4ec4-9128-3e8b6f912bbf	TCGA-73-7499-01A-01-BS1.6bb1fb89-929d-49e3-9c2f-8741797abddc.svs	b465c132af3c0dc9e6abd61ee4519176	343514313	validated
ebad9c7b-7543-4b93-8831-cbec1735b5a2	TCGA-66-2766-01A-01-BS1.7cd3178d-38d2-4a92-b397-fa0fa1e1a456.svs	89ceae14973d3c96714cb2076bea315f	314058351	validated
ebc82692-c76c-415e-bdfa-85f8be1fed6a	TCGA-77-6842-01A-01-TS1.98e43d92-630e-49ad-8aea-7e50ce570d17.svs	96ee44625c79e601cf98387bbd8bc2a8	27825531	validated
ebcc2ece-dc6e-473f-9999-60939879c1a4	TCGA-55-6972-11A-01-TS1.56ffd1ee-a8f0-4f9b-aaab-d625eba5ba90.svs	7ab5feeed2a64185eaee979a58e6f47b	46719389	validated
ebef2deb-f9dc-4bd4-b6a4-16f4c00714f5	TCGA-85-6175-01A-01-TS1.08fc885a-88a8-4fa3-b3f5-b8fd786d959d.svs	00feaf6bc82badb6b9fdd2d15e0cc5b5	360202857	validated
ebffea06-6695-4fb5-b755-d4a87c78f0b0	TCGA-43-5668-01A-01-TS1.19a8b7fc-fb43-415a-a294-8c8e4175a081.svs	101306929ccc01b8f26fc7b8cffaac75	111644967	validated
ec2babb0-abb6-4c0c-8cb9-c0ac4a8b16f3	TCGA-44-6778-01A-01-BS1.f7b11fd2-323b-41e0-97fc-6f9151d9317c.svs	a48d261c92ba0ac2eaedc71868227287	134412861	validated
ec6e9198-44ca-4cab-8fbb-d8d782631d4e	TCGA-49-AAR9-01A-02-TSB.FE677D86-A9F3-4022-939E-24F2FBB67395.svs	d4a2a349493a3301226df548487ab856	221702231	validated
ec7aae0a-28a2-44c6-8fb2-c3a15a9f0bbc	TCGA-18-3409-11A-01-TS1.9bd57bcc-6f43-40ff-b8f5-ab028bc17e65.svs	6ff76bfbd48c4444406201dc5ba70028	89462673	validated
ec83f4ac-3bf8-4476-b021-a144d8521292	TCGA-66-2787-11A-01-BS1.5ee6a8a4-6a14-471b-9060-ca6a6243db6b.svs	41d470f9ef71fd41148f9bc1fffa7914	45258825	validated
ece6aa9b-f4d1-480b-b9ba-2716675047af	TCGA-22-1017-01A-01-BS1.11cafdf3-8c27-4dbb-a970-8fe234201ce4.svs	c65b8f62ef6127ab2acc767d11ca17d1	73836427	validated
ecec9ecf-ee79-4c8c-bd2c-3c906202fb23	TCGA-62-A46S-01A-01-TS1.86557AB5-8FB3-411D-8CA9-EB015D4B8C48.svs	23dcdbdb96a14ef1a917971880138f4c	225620723	validated
ecf0da18-ded9-49eb-a9bd-836c3a257d3f	TCGA-99-8025-01A-01-TS1.c94ae7e9-42a9-4a34-a676-7397b5b48c82.svs	f636a6277c5fc8373b45db509d34b70f	156376451	validated
ed066d42-f177-48f7-bb96-e65675d3b243	TCGA-50-5068-01A-01-BS1.e2cffa98-abc4-41b3-8861-cb2d0d28ac67.svs	71b45032c7ff9775341bc8372022694d	283643815	validated
ed1d7db9-5550-4363-ac42-874b318eec11	TCGA-99-8032-11A-01-TS1.56c5d377-c544-4d59-bdc6-d3fc44d497ec.svs	27821471e533dd12d45b0e753355a663	212505889	validated
ed345fe8-8b10-43fe-9ec8-1de25d3190ff	TCGA-77-A5GB-01B-01-TS1.F4B05B66-8E02-4377-BF27-226BB1A9FA13.svs	a430d2e7772cc3b26e6053a060a1d8d6	242415041	validated
ed418c7c-9a8a-4eff-b19e-82f960742e6c	TCGA-60-2711-11A-01-BS1.37aaebd7-1711-428d-a326-ee7910b57022.svs	7dee5934f49eb2776b3bd5bed3a38a00	131156427	validated
ed66b0b1-5f8c-4ab6-bfdc-f8b40df65c5f	TCGA-44-6779-01A-01-TS1.3bb8f185-cd48-40ea-ab5e-53d63352a2d3.svs	eaafde0e3800f6270294145f408e9b05	126390133	validated
ed6eea33-2777-4e2a-83b1-fcbeed49ac90	TCGA-49-4510-11A-01-TS1.7310b502-a637-4912-857b-3c52214ad706.svs	196c3a093643bc9c5e57656990010750	195419435	validated
ed724430-4505-40e3-9e14-02e93f988f8f	TCGA-66-2794-01A-01-TS1.017a3383-b912-4701-9f9c-dbed66d18deb.svs	ec6eafee38ba54cf17705df82c21a2c3	123105637	validated
edb34380-35ef-481f-85aa-74fce0ce3b75	TCGA-22-5471-01A-01-TS1.f9d42f8b-2c59-4811-97d9-8e05f2128a00.svs	47b2949442e4c6c5ec67f02eac16927a	108908041	validated
ee4449df-4b39-40ec-9e50-c98938020872	TCGA-37-3792-01A-01-TS1.22515688-374f-4bc9-9cfa-c8e71afe1e4e.svs	4dfe4b8c7107f1aa2f0cd10e48d4b9ef	175463959	validated
ee5ea08a-97d9-45da-8256-b14e18d076dc	TCGA-60-2695-11A-01-BS1.54029d84-fb57-4eaa-b748-5eddc1b2dade.svs	b2b1c6093b2bc04de2a02df7937ab5cd	151407131	validated
ee6ac642-07a7-4596-a427-b95c6a57b5d7	TCGA-86-8359-01A-01-TS1.1c072938-7678-4af9-a656-d259451d95ac.svs	d45ac7c180d3f3b012f0049b5e2a9d85	1933305351	validated
ee6b00ed-2be9-47b2-9422-250f762418fb	TCGA-MP-A4TA-01A-02-TSB.3DE9CE60-D774-4045-B17D-E345E691FEEF.svs	98fa0b7f9fcf1830a5654bfd970d96db	346951833	validated
ee6ce5be-3295-4792-a45c-14e50fb36315	TCGA-90-7769-01A-01-BS1.b37713a4-0a29-4bb5-b610-f1dbb6c26699.svs	6efa8c0c786c6841ec38d2793b3f9a6b	335812749	validated
ee8105fb-d30e-4cf5-afcd-601e8a072f83	TCGA-90-7766-11A-01-TS1.85e91185-394f-4f6a-8ce4-b03cd8969cbd.svs	a5197f0d6ed195fc40bcd692bfc8c889	132064397	validated
ee81cf3b-f79a-41e3-8710-e217736f9a40	TCGA-91-6847-01A-01-TS1.9961f002-08f9-4406-ab62-59d39ae513bb.svs	1f34528aac436101d0ee1ced67756db1	167991311	validated
ee83085b-d790-42b2-b835-38cd83738b11	TCGA-22-5489-01A-01-TS1.4bdcb05c-5282-4af3-be55-ebe936cbfdfa.svs	cc58369517243732cabbc9f53256fd93	151528067	validated
ef19d9fa-6c42-45ec-971b-619217670257	TCGA-56-8308-01A-01-TS1.ea8e9828-8055-4f07-a654-40da1376f526.svs	7bcff7db60a7311cdaec1aedb3db938b	60904555	validated
ef30335f-8d08-4927-8845-a1c35e6b089b	TCGA-63-A5MW-01A-01-TS1.542EB7C6-3001-4376-8F1A-A07FB457E252.svs	233e7783824ef9614d498095106482f1	237677869	validated
ef38d85c-3263-4cbf-8d6a-8241315b0042	TCGA-50-6597-01A-01-TS1.454586d8-e72f-41d8-afec-6b0362b64d4f.svs	f1f262a920bddf1529c926b308362221	227644275	validated
ef3a17d5-8d2e-47c3-a394-3c9a8e8523e3	TCGA-J2-8192-01A-01-BS1.651a26ef-07a0-48cc-80dc-ca1e83076f5b.svs	f7cf1f05499faf9fea13d462667486bf	491407773	validated
ef532f2d-9eb4-4ccc-91c8-6b18176c6c49	TCGA-46-3765-01A-01-TS1.2cedf75e-c3ef-4157-bc59-0912b0a274f8.svs	e65f84ebe9caea11ec9e696154d20793	50969333	validated
ef7480a3-e781-4375-8d79-5825316de2ba	TCGA-85-A50Z-01A-02-TSB.E5496035-DC7B-43C6-9EFE-F430FCC939B1.svs	59eba625a62ee61776f5e57aeb5f1858	246256497	validated
efb64bf4-39dc-4b9f-aad9-abbe0b0666cb	TCGA-22-4607-01A-01-TS1.4c2446a1-63d0-42f8-8674-0e052303f2fc.svs	2b56b4067b2e4c1472da49d73583f6f9	154966059	validated
f029c3fa-dc1b-4bae-85fd-d807b9f28c97	TCGA-85-8481-01A-01-TS1.6cd0f1a3-5fe6-497d-9076-32cd03c59ee4.svs	9a82e67ea16b3e607086bf2fd0e86914	102603461	validated
f052a746-f5e2-4917-a8cc-c4ef33decb97	TCGA-73-4675-11A-01-BS1.f59c71af-4fcb-459c-93af-a7ab09d80fb6.svs	32b6de6c45186ad2ea100fc8ded7d7b6	82429779	validated
f0674694-18d8-4301-a215-6f7101344b87	TCGA-86-8672-01A-01-BS1.228338a2-10cb-499c-9f8d-8a3e287a2ea4.svs	30696ddc2792167a02be3d54ee4d8b66	1596418855	validated
f0d182d9-b66b-4a17-9126-a42364d1d3c7	TCGA-66-2727-01A-01-BS1.3dbe8d21-3eaa-4dde-8b27-cea6211dc7d8.svs	502287aeeea11c35c03bd9af97b2a76e	183879225	validated
f0e6def8-4c54-4c15-9b9a-c14f73b80213	TCGA-66-2755-01A-01-BS1.e052d5dd-852d-4835-bace-71bbb1ca3325.svs	4fc37e8a927a6765b0b25d68755e8bd7	108541577	validated
f0fe08e8-7893-421a-9b7b-883106c5bc8f	TCGA-44-A4SS-01A-01-TSA.876AC692-397E-48F0-9626-8CE79A051679.svs	4c68517cdcda8c71b9751019b0680e7a	262195357	validated
f14279f1-7d88-4f81-a73b-8fec609ea75d	TCGA-60-2704-01A-01-BS1.a014ebb5-3532-4c7a-8730-d3020a1f6a93.svs	1f7aeb57f3f7b2e2758cc3e5877e962c	523583597	validated
f19d0327-b405-4bed-98bd-4fc4e5b947a5	TCGA-78-7633-01A-01-BS1.da9ab57a-5c4d-4d61-b592-c794e326f134.svs	05033c505062fc43c592d3a33c9a12eb	294540483	validated
f1bf03e8-4d2c-4298-a340-2501b1a9bbb9	TCGA-97-8177-01A-01-TS1.5b2fb8cf-2f14-41ac-8a47-81022f66fe53.svs	ed3bec138a43381eeedec666b1756ae3	116185281	validated
f1e482e1-4a46-4c53-be94-b5819af53dca	TCGA-66-2786-01A-01-BS1.2ae7880a-d54e-4079-8abc-d345ee7312ec.svs	149275b5206aef425d6e0b360888bda8	76057181	validated
f1f2b4dd-cc17-4de8-b214-9dabe171348b	TCGA-51-4081-11A-01-BS1.af971992-9e37-4c29-9760-cccc5198359e.svs	fd81b52d8835e9bfb091f2fd873e77fc	98601237	validated
f218bd2d-2963-4f8e-8b77-69fa452d9a70	TCGA-22-4607-11A-01-BS1.f5e20591-5eb4-4e71-b25a-039da5590637.svs	e5a34a5481d358bb575e5337783b7835	40385409	validated
f228d17b-0d4f-4dad-855f-88506b96e1fd	TCGA-60-2696-11A-01-BS1.c2ab8b14-6061-4264-8988-fd7611d6cba3.svs	dc3a0dbb6b95582924e740cf108fadcc	54175973	validated
f23744e4-feeb-4d54-a100-d5b2322ee678	TCGA-50-5044-01A-02-BS2.29e2c49e-528d-4b26-9528-0afe7375b3fa.svs	a68679aed5698c77ffd70d74c5dd0a31	267097139	validated
f23ba9c1-f9d8-4e88-88a7-9535bf0e7356	TCGA-22-4596-01A-01-BS1.5cb42424-6f32-4b0f-bad8-036f628761ae.svs	d429625e0689ae10cf1c2704c3d927cc	144360903	validated
f2767c23-c1d2-4ff1-9f81-2866462d72e1	TCGA-94-7033-01A-01-BS1.652eedf3-15fe-40e3-b5d4-b2e89aee9594.svs	d7cb95dce1878d914bc2b3bb5f145407	62851267	validated
f28d7e69-fb62-4def-a5cc-8035cb710a89	TCGA-22-4591-11A-01-BS1.d6f5fd0c-170c-4bb9-bcad-b10191175ea4.svs	951d530609206ffe2867b4523e07528a	73621149	validated
f292a4ad-d85e-449b-8e2f-4a9682b396e5	TCGA-49-4490-01A-01-BS1.6839a32f-4d5a-47ee-9cd6-14f3c09b92c2.svs	6e076602a4f08fe7d549a7355017ef6d	124778129	validated
f2ae40cc-1d98-4e51-8816-75c319521fd9	TCGA-34-2609-01A-01-TS1.06d6ebb6-5f05-40d4-a122-b0197543771b.svs	349f4a0a419ea5455abc348cdb24871e	102896619	validated
f2f7604a-ad02-4f5a-b1d7-9db0d4871fa5	TCGA-78-7536-01A-01-TS1.29490ee7-b0ce-437f-9a5d-fc643c3d38d8.svs	073cdd65ad57735ef26afb447684d628	55805961	validated
f3167784-b24c-4bdf-b9b4-85bcac726208	TCGA-L9-A5IP-01A-02-TS2.743D3551-6030-4B87-AF56-0B8222F8C63F.svs	45b25507b3d835be7dd32c3a3c5e535e	103358423	validated
f34482aa-a69e-498a-bb90-d0f521b749f1	TCGA-97-7552-01A-01-TS1.65a251c4-b794-4fad-9c75-dcd048a50b5e.svs	5fe7b580a2d1dda596e1d54f8a71074a	286374583	validated
f374be00-e484-4fb3-a7df-0d3090385073	TCGA-55-7907-01A-01-TS1.9d6f7e1e-2fcc-476e-bee0-17a962b88c68.svs	abe9f12f91c42fd6a1bb364fb1b6a1e2	66706495	validated
f3804818-e814-405a-b5be-0ea3e696f21a	TCGA-77-8009-01A-01-TS1.ec044c7b-c377-4f9d-a0e0-1c5ee72db9ea.svs	52e76617c9ceee66e3bb934b590933ad	58047557	validated
f3a97b4e-e3e2-4e65-9a81-f06011bde2c7	TCGA-44-7662-11A-01-TS1.7b0b1cae-537a-415f-9f7a-c6cbbb6a9687.svs	dd8a68705cc9401a7d034a2572033207	358190701	validated
f3d06ccc-4ce7-4de2-bfcf-7575001c4c1c	TCGA-NC-A5HO-01A-01-TS1.62FF3313-6DFC-4F64-9E69-9D1C852A57D4.svs	43df3d837c0226e3ec1bbc63e25ab0a8	382247169	validated
f3ea7b50-529a-47f0-9660-5a368f9ee088	TCGA-73-4670-11A-01-BS1.1099bd0c-dead-4ae6-b474-d9e849895914.svs	e92a8b1f278e859ccb8640341ed6056b	30756209	validated
f412fd16-9a91-44ae-b7ca-0ca23ea371ef	TCGA-44-6147-01B-05-BS5.B838E2DC-8869-4C72-9F1D-A066FF307579.svs	e41578af962b09d7f42973b438c06375	125862331	validated
f4187de5-b253-43a5-abac-ee6d16376d8b	TCGA-85-7710-11A-01-TS1.9678d041-d76a-4b70-949c-77c727cc3417.svs	109a1cc77b48978004cb0104797dda80	622611555	validated
f46df3dc-1bac-4a82-9d13-21239bd0888d	TCGA-44-6147-01A-01-TS1.3abeedc6-cb8c-45da-8054-c8cd7a4f4346.svs	65ab202b588f93a3704e48cc90c8be92	77517073	validated
f48af1ea-53aa-465d-8bb3-77e78925d738	TCGA-73-4668-11A-01-TS1.4255641d-68b4-4be0-80db-d8486ad087ee.svs	a3d63457482128a216e967b50bd37444	76298603	validated
f4c4b9bc-4c34-44c5-a1be-2646d66a90ee	TCGA-46-3766-01A-01-TS1.58e02a46-868c-42c2-a3b5-c83bebcdabd6.svs	5504ae12a7fd2a63c86fb86fa9839108	77863093	validated
f4e1f3f3-cb08-4ed5-9706-172d51bcf34a	TCGA-44-8120-11A-01-TS1.08d94b45-130a-4c1b-94fc-4bff258f84bb.svs	1eb48b2fa1971b348ca1a3e13b4378ac	72715273	validated
f5211d3c-78b8-417e-a55d-c293edcd0296	TCGA-85-7843-01A-01-BS1.8741366f-04cb-45ed-8275-65e1ddc58e0c.svs	dfcac5ad14595c4d87b626a3b957db31	701866537	validated
f57dc17b-69cb-42ab-a2f2-26ad8a155d63	TCGA-33-AASL-11A-01-TS1.76BCC6D0-D4E3-4FB6-BC4E-920E16E8D5A5.svs	89975c2581376710da2d50f7db82ae1c	89645131	validated
f5a38b47-63a1-4e6b-a264-a5c5de06bba4	TCGA-21-1083-01A-01-TS1.3badda7d-d569-4e48-8a2c-65085399e24a.svs	16278838bbd46fb5d634642ecbf60b32	161146109	validated
f5b0a678-c548-409d-82a6-cdeef5277f62	TCGA-18-3414-11A-01-BS1.edf5cb23-187e-4de7-9801-1c5f9d9309b5.svs	79c1b00c14daffef5c2f550444933281	48961105	validated
f5d41835-cbc6-47f2-a4c2-fec0a6ecec47	TCGA-78-7143-01A-01-TS1.083d369f-9333-4fe9-99f2-115eb5db3a3c.svs	5e777ccb08c2de09e68684253c9dddf2	50029453	validated
f5e11484-53c4-487b-a200-7dab22f396fa	TCGA-44-6775-01A-03-TS3.DE1214F1-C47F-4710-BD72-3AFAF3D920E3.svs	65cb8ab2d701b0948073b6486bdc0f2e	274038726	validated
f5f35f61-6a84-4400-bcfd-a1d9558ed0c9	TCGA-85-8582-01A-01-BS1.76e6e03d-39f2-4675-be9d-c566b266aee4.svs	d56990bf45decb635ac3efd94d5fd3ca	638050003	validated
f6657ac4-5d66-4587-8589-52dcc80d2b19	TCGA-85-A4JC-01A-01-TSA.8579DB5D-DC68-4EC2-97FF-805FC51718B8.svs	435c60d7816b2fa3b8d65e0d8aed54c4	219540723	validated
f67b105d-727b-49ba-b5f9-3a8f74cd3188	TCGA-44-7662-01A-01-BS1.95c15be2-f72e-428d-9cfb-26711856dff9.svs	b41e26f7a9d36d7aa1ca1b198bbe0a80	261966539	validated
f698c1e2-1700-4442-8f7b-68e634c64691	TCGA-05-4384-01A-01-BS1.dae26cb5-1554-4ff8-997d-2f1c70101051.svs	9d0a6894eb2f8ec5c1c8202e6468d9f3	106968101	validated
f6ea71e4-3561-49d1-b4d0-2050ee65a4ce	TCGA-43-7658-11A-01-TS1.9881be16-402b-4bff-8afa-1c25ec187779.svs	128f979f076ea3f6d14bb9574da60047	241624597	validated
f71d1f5a-baae-4536-a19a-557e5d7ff563	TCGA-21-1075-01A-01-BS1.6842c0d2-e3db-4840-abb6-a012ea8bbe22.svs	bf599e2c3eea1991da4d13611da6c20d	141855941	validated
f7319c90-0d59-4782-9437-f2debf01c6ee	TCGA-56-7223-01A-01-TS1.413074b3-0f68-4dc0-a4e9-b06f3525bf4f.svs	f18de4e67b6faeaf996078bd8158394a	73065633	validated
f733be5e-d8a6-408f-bdf8-92d66955b392	TCGA-97-A4M6-01A-01-TSA.7B0A16DF-23E8-47A5-92A4-A395CC6B73C8.svs	7e7efcae0a6c9c7cee3256fea49c39ab	281896223	validated
f744590c-9fa2-478a-8792-f9eac009f001	TCGA-78-7633-01A-01-TS1.dd3ba417-5cd2-4de4-9814-fbf39c7ee8dc.svs	718b7568999e56dcb452ed45af63461a	265468927	validated
f74c639c-6207-45e0-b2d3-0cc0655e7242	TCGA-50-5049-01A-01-TS1.22431092-04c2-4343-884f-029ff951589a.svs	35d9f496b125df9aaffc34e0c26e82e3	546817429	validated
f75d6375-35b9-4c1d-aaa2-5d0df333c568	TCGA-49-AAR4-01A-01-TSA.78907165-F00E-4BA2-AC29-E1F3CFDAD9C7.svs	decca3edd6f64b940eba5fbc4d7ea9ab	257669399	validated
f762391c-e30e-44b1-9746-e260175df211	TCGA-O1-A52J-01A-01-TS1.FCFF64A7-FA65-4964-9C2C-AEE4C5E33113.svs	d0c47ad922bd2a630a77bd1a7a0373cf	132696851	validated
f77c503c-50d4-4b6a-98f7-ff8807aeee61	TCGA-55-7910-01A-01-BS1.01e1cd48-7e71-445b-b624-ed9f185471fd.svs	43c52a017633dc060a9cf980daeeb190	117055711	validated
f785c64c-071a-4ecc-a740-50291fda38c3	TCGA-69-7974-01A-01-TS1.dc8774ee-63fa-4b6b-91a8-dda4487e886b.svs	327614dfcd9713100bdcd411ab620987	47920687	validated
f78c323e-13c1-4475-8f44-588a22a41613	TCGA-66-2781-11A-01-TS1.0d18a30f-2d81-4c78-b605-7502a2aa2c02.svs	ac4d48bf1ba90b434c8aaae768174801	44679475	validated
f790cad1-00ea-4046-8b2b-e58fd4b05dee	TCGA-58-8388-01A-01-TS1.a415f23f-981e-480d-b36e-89274a2fabfe.svs	76f124b9a82ccad27eb1d24df09cf276	322050253	validated
f7b843c7-a1fd-41a0-acf6-89e627b66f5b	TCGA-34-5928-01A-01-TS1.61f2db61-3f7b-4549-a5e5-3491a6e5490a.svs	8569bf7182ec64730e7bf91bb83f4825	110706611	validated
f7d2ea4d-b4c8-400f-8735-a64bd2754edf	TCGA-37-4141-01A-01-BS1.1fe6a392-7b49-4055-b825-c39ac0153caa.svs	4602520b81d03c884cf9a5e7466e3d16	145745267	validated
f7efeab8-4853-4b3a-b42c-c0f6113e57a3	TCGA-49-6761-01A-02-BS2.4750f290-f2fa-4bcf-aae1-33743b35c92f.svs	227bd4cc9f46052c72f0fc3933089882	134013311	validated
f82e6ce0-4e3a-4587-83cd-525e2535cb2b	TCGA-62-8394-01A-01-BS1.0f4005f6-a14a-4cc8-8ce8-62c9cfbd2e3b.svs	269a59b956f0089ea8a63f19a4b3d9d5	153071843	validated
f85e0673-d5b4-4bcb-92e4-3512bfb760b8	TCGA-44-2666-01B-02-BS2.2CCD891B-553C-42EA-B724-839A6A93B3A3.svs	3b0e578dde9b3d37579f91b2caf677cd	361256829	validated
f8611372-c4b5-4e80-941e-3f174d723d5c	TCGA-44-5644-11A-01-TS1.4f637eaa-ae65-410a-92ef-cda165f6f9d4.svs	0bd9afddf1d109c1070af7c8a6b804aa	126126295	validated
f867d18e-290c-42a1-90a2-ca2947bfc39c	TCGA-43-2578-01A-01-BS1.ef552206-494e-4aab-81d9-6b241085ae2d.svs	79658a4aa5809d61b8e3cc1c79d33323	71987903	validated
f876c032-e0fa-47ba-9a24-eebcbffd0048	TCGA-50-6593-01A-01-BS1.f9b5386f-a0c0-44d7-a5a7-37c3d5cf9a1a.svs	c5af5d0463eb7919555f395b8343624c	113689895	validated
f8b04e01-d4ab-463d-818a-4cb5beeb6c8b	TCGA-21-5786-01A-01-BS1.33f0c810-b58e-4cc4-b1ed-bc3722010c48.svs	13dbc0f0719deef0cdfd46f5d2a58a21	131934847	validated
